run_id,benchmark,benchmark_version,task_id,task_category,model,provider,mode,attempt,success,score,total_tokens,input_tokens,output_tokens,reasoning_tokens,latency_ms,failure_type,failure_reason,timestamp
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-office-01,Office Automation,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,1144,96,1048,,8511.72,,,2026-09-06T20:10:17.111Z
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-sys-01,System Administration,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,256,93,163,,4690.68,,,2026-09-06T20:10:21.877Z
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-office-01,Office Automation,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,1100,122,978,,10414.89,,,2026-09-06T20:10:24.074Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-smoke-01,File Manipulation,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,421,83,338,,2815.76,,,2026-09-06T20:10:26.971Z
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-sys-01,System Administration,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,624,119,505,,5374.99,,,2026-09-06T20:10:27.323Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-smoke-01,File Manipulation,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,528,109,419,,3381.61,,,2026-09-06T20:10:30.425Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-sed-01,Text Processing,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,541,83,458,,8820.68,,,2026-09-06T20:10:36.186Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-sed-01,Text Processing,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,654,109,545,,5846.13,,,2026-09-06T20:10:36.324Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-net-01,Networking,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,242,72,170,,2886.15,,,2026-09-06T20:10:39.138Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-net-01,Networking,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,371,98,273,,5783.4,,,2026-09-06T20:10:42.280Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-git-01,Version Control,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,361,74,287,,3926.54,,,2026-09-06T20:10:43.129Z
nexus-bench-1788725342,Terminal-Bench 4.0,1.0,tb4-git-01,Version Control,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,447,100,347,,3034.71,,,2026-09-06T20:10:45.370Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-smoke-01,physical sciences,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,491,92,399,,8746.88,,,2026-09-06T20:10:51.934Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-smoke-01,physical sciences,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,599,118,481,,8663.14,,,2026-09-06T20:10:54.105Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-life-01,life sciences,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,248,88,160,,4907.66,,,2026-09-06T20:10:56.889Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-life-01,life sciences,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,478,114,364,,6145.73,,,2026-09-06T20:11:00.329Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-earth-01,earth sciences,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,318,79,239,,4385.77,,,2026-09-06T20:11:01.341Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-earth-01,earth sciences,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,441,105,336,,7522.65,,,2026-09-06T20:11:07.921Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-math-01,mathematical sciences,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,False,0.0,276,79,197,,11653.17,UNKNOWN,"Unclassified failure: Expected '3x^2' in output, got: '$f'(x)=\dfrac{d}{dx}x^{3}=3x^{2}$...'",2026-09-06T20:11:13.075Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-math-01,mathematical sciences,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,False,0.0,608,105,503,,7387.94,UNKNOWN,"Unclassified failure: Expected '3x^2' in output, got: 'the derivative can be obtained with the power rule.

**step 1: identify form**
$f(x)=x^{3}=x^{n}$ with $n=3$

**step 2: ...'",2026-09-06T20:11:15.381Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-eng-01,engineering sciences,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,295,88,207,,3021.49,,,2026-09-06T20:11:16.170Z
nexus-bench-1788725342,Terminal-Bench Science,1.0,tb-sci-eng-01,engineering sciences,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,494,114,380,,4064.57,,,2026-09-06T20:11:19.526Z
nexus-bench-1788725342,FrontierMath Tier 4,1.0,fm-t4-smoke-01,Abstract Algebra,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,669,84,585,,6987.41,,,2026-09-06T20:11:23.241Z
nexus-bench-1788725342,FrontierMath Tier 4,1.0,fm-t4-smoke-01,Abstract Algebra,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,923,110,813,,6617.63,,,2026-09-06T20:11:26.221Z
nexus-bench-1788725342,FrontierMath Tier 4,1.0,fm-t4-nt-01,Number Theory,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,687,84,603,,3786.16,,,2026-09-06T20:11:27.077Z
nexus-bench-1788725342,FrontierMath Tier 4,1.0,fm-t4-nt-01,Number Theory,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,866,110,756,,4931.35,,,2026-09-06T20:11:31.215Z
nexus-bench-1788725342,FrontierMath Tier 4,1.0,fm-t4-top-01,Topology,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,239,78,161,,4149.82,,,2026-09-06T20:11:31.278Z
nexus-bench-1788725342,FrontierMath Tier 4,1.0,fm-t4-top-01,Topology,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,675,104,571,,4074.02,,,2026-09-06T20:11:35.339Z
nexus-bench-1788725342,ExploitBench,1.0,exploit-smoke-01,Input Validation,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,560,97,463,,6381.9,,,2026-09-06T20:11:37.732Z
nexus-bench-1788725342,ExploitBench,1.0,exploit-smoke-01,Input Validation,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,738,123,615,,5741.4,,,2026-09-06T20:11:41.165Z
nexus-bench-1788725342,ExploitBench,1.0,exploit-mem-01,Memory Safety,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,1100,111,989,,8289.36,,,2026-09-06T20:11:49.512Z
nexus-bench-1788725342,ExploitBench,1.0,exploit-crypto-01,Cryptographic Implementations,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,783,81,702,,7058.53,,,2026-09-06T20:11:56.640Z
nexus-bench-1788725342,ExploitBench,1.0,exploit-crypto-01,Cryptographic Implementations,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,936,107,829,,6775.04,,,2026-09-06T20:12:03.472Z
nexus-bench-1788725342,SRE-Bench,1.0,sre-smoke-01,Incident Triage,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,760,111,649,,6370.36,,,2026-09-06T20:12:09.905Z
nexus-bench-1788725342,SRE-Bench,1.0,sre-smoke-01,Incident Triage,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,1314,137,1177,,9109.76,,,2026-09-06T20:12:19.079Z
nexus-bench-1788725342,ExploitBench,1.0,exploit-mem-01,Memory Safety,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,968,85,883,,54383.99,,,2026-09-06T20:12:32.193Z
nexus-bench-1788725342,SRE-Bench,1.0,sre-k8s-01,Kubernetes Infrastructure,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,850,94,756,,14851.88,,,2026-09-06T20:12:33.988Z
nexus-bench-1788725342,SRE-Bench,1.0,sre-disk-01,Disk & Filesystem,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,691,106,585,,6388.34,,,2026-09-06T20:12:40.428Z
nexus-bench-1788725342,SRE-Bench,1.0,sre-k8s-01,Kubernetes Infrastructure,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,1125,120,1005,,8881.98,,,2026-09-06T20:12:41.141Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-smoke-16k,Needle In Haystack,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,2047,1689,358,,4852.38,,,2026-09-06T20:12:46.074Z
nexus-bench-1788725342,SRE-Bench,1.0,sre-disk-01,Disk & Filesystem,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,1224,132,1092,,8295.54,,,2026-09-06T20:12:48.758Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-smoke-16k,Needle In Haystack,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,2116,1715,401,,4600.89,,,2026-09-06T20:12:50.719Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-retrieval-512k,Long Context (512K),meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,375,94,281,,3143.3,,,2026-09-06T20:12:51.935Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-retrieval-768k,Long Context (768K),meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,308,94,214,,3156.69,,,2026-09-06T20:12:55.132Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-retrieval-512k,Long Context (512K),meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,502,120,382,,5323.68,,,2026-09-06T20:12:56.113Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-retrieval-768k,Long Context (768K),meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,545,120,425,,4930.98,,,2026-09-06T20:13:00.130Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-retrieval-1m,Long Context (1M),meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,325,94,231,,4417.67,,,2026-09-06T20:13:00.607Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-smoke-01,Instruction Adherence,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,332,74,258,,5603.87,,,2026-09-06T20:13:06.291Z
nexus-bench-1788725342,MRCR v2,1.0,mrcr-retrieval-1m,Long Context (1M),meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,593,120,473,,6569.7,,,2026-09-06T20:13:06.775Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-verb-01,Verbal Reasoning,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,248,89,159,,9046.54,,,2026-09-06T20:13:15.903Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-verb-01,Verbal Reasoning,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,610,115,495,,3403.38,,,2026-09-06T20:13:19.377Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-smoke-01,Instruction Adherence,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,729,100,629,,13890.74,,,2026-09-06T20:13:20.248Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-math-01,Mathematical Precision,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,289,85,204,,4321.9,,,2026-09-06T20:13:23.747Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-code-01,Code Synthesis,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,282,79,203,,6818.58,,,2026-09-06T20:13:30.657Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-math-01,Mathematical Precision,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,452,111,341,,15471.07,,,2026-09-06T20:13:35.779Z
nexus-bench-1788725342,AA Intelligence Index,1.0,aa-index-code-01,Code Synthesis,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,584,105,479,,6894.69,,,2026-09-06T20:13:37.619Z
nexus-smoke-1788724759,AutomationBench,1.0,auto-smoke-01,Sales,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,459,104,355,,1770.94,,,2026-09-06T19:59:21.730Z
nexus-smoke-1788724759,AutomationBench,1.0,auto-smoke-01,Sales,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,603,130,473,,2864.64,,,2026-09-06T19:59:24.631Z
nexus-smoke-1788724759,OSWorld 2.0,1.0,osworld2-smoke-01,OS/Desktop,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,836,94,742,,3663.1,,,2026-09-06T19:59:28.341Z
nexus-smoke-1788724759,OSWorld 2.0,1.0,osworld2-smoke-01,OS/Desktop,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,858,120,738,,3762.95,,,2026-09-06T19:59:32.157Z
nexus-smoke-1788724759,Terminal-Bench 4.0,1.0,tb4-smoke-01,File Manipulation,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,392,83,309,,1707.43,,,2026-09-06T19:59:33.907Z
nexus-smoke-1788724759,Terminal-Bench 4.0,1.0,tb4-smoke-01,File Manipulation,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,477,109,368,,2032.35,,,2026-09-06T19:59:35.990Z
nexus-smoke-1788724759,Terminal-Bench Science,1.0,tb-sci-smoke-01,physical sciences,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,552,92,460,,1997.09,,,2026-09-06T19:59:38.026Z
nexus-smoke-1788724759,Terminal-Bench Science,1.0,tb-sci-smoke-01,physical sciences,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,672,118,554,,2630.21,,,2026-09-06T19:59:40.695Z
nexus-smoke-1788724759,FrontierMath Tier 4,1.0,fm-t4-smoke-01,Abstract Algebra,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,579,84,495,,2437.4,,,2026-09-06T19:59:43.173Z
nexus-smoke-1788724759,FrontierMath Tier 4,1.0,fm-t4-smoke-01,Abstract Algebra,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,860,110,750,,6972.17,,,2026-09-06T19:59:50.219Z
nexus-smoke-1788724759,ExploitBench,1.0,exploit-smoke-01,Input Validation,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,603,97,506,,4112.67,,,2026-09-06T19:59:54.377Z
nexus-smoke-1788724759,ExploitBench,1.0,exploit-smoke-01,Input Validation,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,639,123,516,,2850.94,,,2026-09-06T19:59:57.292Z
nexus-smoke-1788724759,SRE-Bench,1.0,sre-smoke-01,Incident Triage,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,848,111,737,,6161.45,,,2026-09-06T20:00:03.490Z
nexus-smoke-1788724759,SRE-Bench,1.0,sre-smoke-01,Incident Triage,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,1404,137,1267,,10427.67,,,2026-09-06T20:00:13.977Z
nexus-smoke-1788724759,MRCR v2,1.0,mrcr-smoke-16k,Needle In Haystack,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,1992,1689,303,,4021.89,,,2026-09-06T20:00:18.051Z
nexus-smoke-1788724759,MRCR v2,1.0,mrcr-smoke-16k,Needle In Haystack,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,2109,1715,394,,2587.79,,,2026-09-06T20:00:20.692Z
nexus-smoke-1788724759,AA Intelligence Index,1.0,aa-index-smoke-01,Instruction Adherence,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,330,74,256,,2027.49,,,2026-09-06T20:00:22.789Z
nexus-smoke-1788724759,AA Intelligence Index,1.0,aa-index-smoke-01,Instruction Adherence,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,928,100,828,,5443.62,,,2026-09-06T20:00:28.302Z
nexus-smoke-1788724850,AutomationBench,1.0,auto-smoke-01,Sales,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,30499.74,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:01:20.808Z
nexus-smoke-1788724850,OSWorld 2.0,1.0,osworld2-smoke-01,OS/Desktop,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,31448.05,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:01:52.298Z
nexus-smoke-1788724850,Terminal-Bench 4.0,1.0,tb4-smoke-01,File Manipulation,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,31884.62,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:02:24.252Z
nexus-smoke-1788724850,Terminal-Bench Science,1.0,tb-sci-smoke-01,physical sciences,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,30273.67,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:02:54.579Z
nexus-smoke-1788724850,FrontierMath Tier 4,1.0,fm-t4-smoke-01,Abstract Algebra,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,40278.62,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:03:34.906Z
nexus-smoke-1788724850,ExploitBench,1.0,exploit-smoke-01,Input Validation,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,31561.25,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:04:06.539Z
nexus-smoke-1788724850,SRE-Bench,1.0,sre-smoke-01,Incident Triage,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,45974.51,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:04:52.594Z
nexus-smoke-1788724850,MRCR v2,1.0,mrcr-smoke-16k,Needle In Haystack,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,45218.44,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:05:37.861Z
nexus-smoke-1788724850,AA Intelligence Index,1.0,aa-index-smoke-01,Instruction Adherence,moonshotai/kimi-k3,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,30257.15,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:06:08.174Z
nexus-smoke-1788725226,AutomationBench,1.0,auto-smoke-01,Sales,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,30618.95,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:07:37.105Z
nexus-smoke-1788725226,OSWorld 2.0,1.0,osworld2-smoke-01,OS/Desktop,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,30316.42,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:08:07.502Z
nexus-smoke-1788725226,Terminal-Bench 4.0,1.0,tb4-smoke-01,File Manipulation,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,30346.45,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:08:37.901Z
nexus-smoke-1788725226,Terminal-Bench Science,1.0,tb-sci-smoke-01,physical sciences,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,31586.4,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:09:09.523Z
nexus-smoke-1788725226,FrontierMath Tier 4,1.0,fm-t4-smoke-01,Abstract Algebra,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,40236.14,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:09:49.815Z
nexus-smoke-1788725226,ExploitBench,1.0,exploit-smoke-01,Input Validation,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,32616.76,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:10:22.502Z
nexus-smoke-1788725226,SRE-Bench,1.0,sre-smoke-01,Incident Triage,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,46824.92,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:11:09.406Z
nexus-smoke-1788725226,MRCR v2,1.0,mrcr-smoke-16k,Needle In Haystack,deepseek-ai/deepseek-v4-pro-0813,nvidia,MODE_A_RAW_MODEL,1,False,0.0,0,0,0,,46666.93,TIMEOUT,Execution timed out during execution: Connection error: The read operation timed out,2026-09-06T20:11:56.148Z
